order_id,dissatisfaction
1378307,0
1378308,0
1378309,0
1378310,0
1378311,0
1378312,0
1378313,0
1378314,0
1378315,0
1378316,0
1378317,0
1378318,0
1378319,0
1378320,0
1378321,0
1378322,0
1378323,0
1378324,0
1378325,0
1378326,0
1378327,0
1378328,0
1378329,0
1378330,0
1378331,0
1378332,0
1378333,0
1378334,0
1378335,0
1378336,0
1378337,0
1378338,0
1378339,0
1378340,0
1378341,0
1378342,0
1378343,0
1378344,0
1378345,0
1378346,0
1378347,0
1378348,0
1378349,0
1378350,0
1378351,0
1378352,0
1378353,0
1378354,0
1378355,0
1378356,0
1378357,0
1378358,0
1378359,0
1378360,0
1378361,0
1378362,0
1378363,0
1378364,0
1378365,0
1378366,0
1378367,0
1378368,0
1378369,0
1378370,0
1378371,0
1378372,0
1378373,0
1378374,0
1378375,0
1378376,0
1378377,0
1378378,0
1378379,0
1378380,0
1378381,0
1378382,0
1378383,1
1378384,0
1378385,0
1378386,0
1378387,0
1378388,0
1378389,0
1378390,0
1378391,0
1378392,0
1378393,0
1378394,0
1378395,0
1378396,0
1378397,0
1378398,0
1378399,0
1378400,0
1378401,0
1378402,0
1378403,0
1378404,0
1378405,0
1378406,0
1378407,0
1378408,0
1378409,0
1378410,0
1378411,0
1378412,0
1378413,0
1378414,0
1378415,0
1378416,0
1378417,0
1378418,0
1378419,0
1378420,0
1378421,0
1378422,0
1378423,0
1378424,0
1378425,0
1378426,0
1378427,0
1378428,0
1378429,0
1378430,0
1378431,0
1378432,0
1378433,0
1378434,0
1378435,0
1378436,0
1378437,0
1378438,0
1378439,0
1378440,0
1378441,0
1378442,0
1378443,0
1378444,0
1378445,0
1378446,0
1378447,0
1378448,0
1378449,0
1378450,0
1378451,0
1378452,0
1378453,0
1378454,0
1378455,0
1378456,0
1378457,0
1378458,0
1378459,0
1378460,0
1378461,0
1378462,0
1378463,0
1378464,0
1378465,0
1378466,0
1378467,0
1378468,0
1378469,0
1378470,0
1378471,0
1378472,0
1378473,0
1378474,0
1378475,0
1378476,0
1378477,0
1378478,0
1378479,0
1378480,0
1378481,0
1378482,0
1378483,0
1378484,0
1378485,0
1378486,0
1378487,0
1378488,0
1378489,0
1378490,0
1378491,1
1378492,1
1378493,0
1378494,0
1378495,0
1378496,0
1378497,0
1378498,0
1378499,0
1378500,0
1378501,0
1378502,0
1378503,0
1378504,0
1378505,0
1378506,0
1378507,0
1378508,0
1378509,0
1378510,0
1378511,0
1378512,0
1378513,0
1378514,0
1378515,0
1378516,0
1378517,0
1378518,0
1378519,0
1378520,0
1378521,0
1378522,0
1378523,0
1378524,0
1378525,0
1378526,0
1378527,0
1378528,0
1378529,0
1378530,0
1378531,0
1378532,0
1378533,0
1378534,0
1378535,0
1378536,0
1378537,0
1378538,0
1378539,0
1378540,0
1378541,0
1378542,0
1378543,0
1378544,0
1378545,0
1378546,0
1378547,0
1378548,0
1378549,0
1378550,0
1378551,0
1378552,0
1378553,0
1378554,0
1378555,0
1378556,0
1378557,0
1378558,0
1378559,0
1378560,0
1378561,0
1378562,0
1378563,0
1378564,0
1378565,0
1378566,0
1378567,0
1378568,0
1378569,0
1378570,0
1378571,0
1378572,0
1378573,0
1378574,0
1378575,0
1378576,0
1378577,0
1378578,0
1378579,0
1378580,0
1378581,0
1378582,0
1378583,0
1378584,0
1378585,0
1378586,0
1378587,0
1378588,0
1378589,0
1378590,0
1378591,0
1378592,0
1378593,0
1378594,0
1378595,0
1378596,0
1378597,0
1378598,0
1378599,0
1378600,0
1378601,0
1378602,0
1378603,0
1378604,0
1378605,0
1378606,0
1378607,0
1378608,0
1378609,0
1378610,0
1378611,0
1378612,0
1378613,0
1378614,0
1378615,0
1378616,0
1378617,0
1378618,0
1378619,0
1378620,0
1378621,0
1378622,0
1378623,0
1378624,0
1378625,0
1378626,0
1378627,0
1378628,0
1378629,0
1378630,0
1378631,0
1378632,0
1378633,0
1378634,0
1378635,0
1378636,0
1378637,0
1378638,0
1378639,0
1378640,0
1378641,0
1378642,0
1378643,0
1378644,0
1378645,0
1378646,0
1378647,0
1378648,0
1378649,0
1378650,0
1378651,0
1378652,0
1378653,0
1378654,0
1378655,0
1378656,0
1378657,0
1378658,0
1378659,0
1378660,0
1378661,0
1378662,0
1378663,0
1378664,0
1378665,0
1378666,0
1378667,0
1378668,0
1378669,0
1378670,0
1378671,0
1378672,0
1378673,0
1378674,0
1378675,0
1378676,0
1378677,0
1378678,0
1378679,0
1378680,0
1378681,0
1378682,0
1378683,0
1378684,0
1378685,0
1378686,0
1378687,0
1378688,0
1378689,0
1378690,0
1378691,0
1378692,0
1378693,0
1378694,0
1378695,0
1378696,0
1378697,0
1378698,0
1378699,0
1378700,0
1378701,0
1378702,0
1378703,0
1378704,0
1378705,0
1378706,0
1378707,0
1378708,0
1378709,0
1378710,0
1378711,0
1378712,0
1378713,0
1378714,0
1378715,0
1378716,0
1378717,0
1378718,0
1378719,0
1378720,0
1378721,0
1378722,0
1378723,0
1378724,0
1378725,0
1378726,1
1378727,0
1378728,0
1378729,0
1378730,0
1378731,0
1378732,0
1378733,0
1378734,0
1378735,0
1378736,0
1378737,0
1378738,0
1378739,0
1378740,0
1378741,0
1378742,0
1378743,0
1378744,0
1378745,0
1378746,0
1378747,0
1378748,0
1378749,0
1378750,0
1378751,1
1378752,0
1378753,0
1378754,0
1378755,0
1378756,0
1378757,0
1378758,0
1378759,0
1378760,0
1378761,0
1378762,0
1378763,0
1378764,0
1378765,0
1378766,0
1378767,0
1378768,0
1378769,0
1378770,0
1378771,0
1378772,0
1378773,0
1378774,0
1378775,0
1378776,1
1378777,0
1378778,0
1378779,0
1378780,0
1378781,0
1378782,0
1378783,0
1378784,0
1378785,0
1378786,0
1378787,0
1378788,0
1378789,0
1378790,0
1378791,0
1378792,0
1378793,0
1378794,0
1378795,0
1378796,0
1378797,0
1378798,0
1378799,0
1378800,0
1378801,0
1378802,0
1378803,0
1378804,0
1378805,0
1378806,0
1378807,0
1378808,0
1378809,0
1378810,0
1378811,0
1378812,0
1378813,0
1378814,0
1378815,0
1378816,0
1378817,0
1378818,0
1378819,0
1378820,0
1378821,0
1378822,0
1378823,0
1378824,0
1378825,0
1378826,0
1378827,0
1378828,0
1378829,0
1378830,0
1378831,0
1378832,0
1378833,0
1378834,0
1378835,0
1378836,0
1378837,0
1378838,0
1378839,0
1378840,0
1378841,0
1378842,0
1378843,0
1378844,0
1378845,0
1378846,0
1378847,0
1378848,0
1378849,0
1378850,0
1378851,0
1378852,0
1378853,0
1378854,0
1378855,0
1378856,0
1378857,0
1378858,0
1378859,0
1378860,0
1378861,0
1378862,0
1378863,0
1378864,0
1378865,0
1378866,0
1378867,0
1378868,0
1378869,0
1378870,0
1378871,0
1378872,0
1378873,0
1378874,0
1378875,0
1378876,0
1378877,0
1378878,0
1378879,0
1378880,0
1378881,0
1378882,0
1378883,0
1378884,0
1378885,0
1378886,0
1378887,0
1378888,0
1378889,0
1378890,0
1378891,0
1378892,0
1378893,0
1378894,1
1378895,0
1378896,0
1378897,0
1378898,0
1378899,0
1378900,0
1378901,0
1378902,0
1378903,0
1378904,0
1378905,0
1378906,0
1378907,1
1378908,0
1378909,0
1378910,0
1378911,0
1378912,0
1378913,0
1378914,0
1378915,0
1378916,0
1378917,0
1378918,0
1378919,0
1378920,0
1378921,0
1378922,0
1378923,0
1378924,0
1378925,0
1378926,0
1378927,0
1378928,0
1378929,0
1378930,0
1378931,0
1378932,0
1378933,0
1378934,0
1378935,0
1378936,0
1378937,0
1378938,0
1378939,0
1378940,0
1378941,0
1378942,0
1378943,0
1378944,0
1378945,0
1378946,0
1378947,0
1378948,0
1378949,0
1378950,0
1378951,0
1378952,0
1378953,0
1378954,0
1378955,0
1378956,0
1378957,0
1378958,0
1378959,0
1378960,0
1378961,0
1378962,0
1378963,0
1378964,0
1378965,0
1378966,0
1378967,0
1378968,0
1378969,0
1378970,0
1378971,0
1378972,0
1378973,0
1378974,0
1378975,0
1378976,0
1378977,0
1378978,0
1378979,0
1378980,0
1378981,0
1378982,0
1378983,0
1378984,0
1378985,0
1378986,0
1378987,0
1378988,0
1378989,0
1378990,0
1378991,0
1378992,0
1378993,0
1378994,0
1378995,0
1378996,0
1378997,0
1378998,0
1378999,0
1379000,0
1379001,0
1379002,0
1379003,0
1379004,0
1379005,0
1379006,0
1379007,0
1379008,0
1379009,0
1379010,0
1379011,0
1379012,0
1379013,0
1379014,0
1379015,0
1379016,0
1379017,0
1379018,0
1379019,0
1379020,0
1379021,0
1379022,0
1379023,0
1379024,0
1379025,0
1379026,0
1379027,0
1379028,0
1379029,0
1379030,0
1379031,0
1379032,0
1379033,0
1379034,0
1379035,0
1379036,0
1379037,0
1379038,0
1379039,0
1379040,0
1379041,0
1379042,0
1379043,0
1379044,0
1379045,0
1379046,0
1379047,0
1379048,0
1379049,0
1379050,0
1379051,0
1379052,0
1379053,0
1379054,0
1379055,0
1379056,0
1379057,0
1379058,0
1379059,0
1379060,0
1379061,0
1379062,0
1379063,0
1379064,0
1379065,0
1379066,0
1379067,0
1379068,0
1379069,0
1379070,0
1379071,0
1379072,0
1379073,0
1379074,0
1379075,0
1379076,0
1379077,0
1379078,0
1379079,0
1379080,0
1379081,0
1379082,0
1379083,1
1379084,0
1379085,0
1379086,0
1379087,0
1379088,1
1379089,0
1379090,0
1379091,0
1379092,0
1379093,0
1379094,0
1379095,0
1379096,0
1379097,0
1379098,0
1379099,0
1379100,0
1379101,0
1379102,0
1379103,0
1379104,0
1379105,0
1379106,0
1379107,0
1379108,0
1379109,0
1379110,0
1379111,0
1379112,0
1379113,0
1379114,0
1379115,0
1379116,0
1379117,0
1379118,0
1379119,0
1379120,0
1379121,0
1379122,0
1379123,0
1379124,0
1379125,0
1379126,0
1379127,0
1379128,0
1379129,0
1379130,0
1379131,0
1379132,0
1379133,0
1379134,0
1379135,0
1379136,0
1379137,0
1379138,0
1379139,0
1379140,0
1379141,0
1379142,0
1379143,0
1379144,0
1379145,0
1379146,0
1379147,0
1379148,0
1379149,0
1379150,0
1379151,0
1379152,0
1379153,0
1379154,0
1379155,0
1379156,0
1379157,0
1379158,1
1379159,0
1379160,0
1379161,0
1379162,0
1379163,0
1379164,1
1379165,0
1379166,0
1379167,0
1379168,0
1379169,0
1379170,0
1379171,0
1379172,0
1379173,0
1379174,0
1379175,0
1379176,0
1379177,0
1379178,0
1379179,0
1379180,0
1379181,0
1379182,0
1379183,0
1379184,0
1379185,0
1379186,0
1379187,1
1379188,0
1379189,0
1379190,0
1379191,0
1379192,0
1379193,0
1379194,0
1379195,0
1379196,0
1379197,0
1379198,0
1379199,0
1379200,0
1379201,0
1379202,0
1379203,0
1379204,0
1379205,0
1379206,0
1379207,0
1379208,0
1379209,0
1379210,0
1379211,0
1379212,0
1379213,0
1379214,0
1379215,0
1379216,0
1379217,0
1379218,0
1379219,0
1379220,0
1379221,0
1379222,0
1379223,0
1379224,0
1379225,0
1379226,0
1379227,0
1379228,0
1379229,0
1379230,0
1379231,0
1379232,0
1379233,0
1379234,0
1379235,0
1379236,0
1379237,0
1379238,0
1379239,0
1379240,0
1379241,0
1379242,0
1379243,0
1379244,0
1379245,0
1379246,0
1379247,0
1379248,0
1379249,0
1379250,0
1379251,0
1379252,0
1379253,0
1379254,0
1379255,0
1379256,0
1379257,0
1379258,0
1379259,0
1379260,0
1379261,0
1379262,0
1379263,0
1379264,0
1379265,0
1379266,0
1379267,0
1379268,0
1379269,0
1379270,0
1379271,0
1379272,0
1379273,0
1379274,0
1379275,0
1379276,0
1379277,0
1379278,0
1379279,0
1379280,0
1379281,0
1379282,0
1379283,0
1379284,0
1379285,0
1379286,0
1379287,0
1379288,0
1379289,0
1379290,0
1379291,0
1379292,0
1379293,0
1379294,0
1379295,0
1379296,0
1379297,0
1379298,0
1379299,0
1379300,0
1379301,1
1379302,0
1379303,0
1379304,0
1379305,0
1379306,0
1379307,0
1379308,0
1379309,0
1379310,0
1379311,0
1379312,0
1379313,0
1379314,0
1379315,0
1379316,0
1379317,0
1379318,0
1379319,0
1379320,1
1379321,0
1379322,0
1379323,0
1379324,0
1379325,0
1379326,0
1379327,0
1379328,0
1379329,0
1379330,0
1379331,0
1379332,0
1379333,0
1379334,0
1379335,0
1379336,0
1379337,0
1379338,0
1379339,0
1379340,0
1379341,0
1379342,0
1379343,0
1379344,0
1379345,0
1379346,0
1379347,0
1379348,0
1379349,0
1379350,0
1379351,0
1379352,0
1379353,0
1379354,0
1379355,0
1379356,0
1379357,0
1379358,0
1379359,0
1379360,0
1379361,0
1379362,0
1379363,0
1379364,0
1379365,0
1379366,0
1379367,0
1379368,0
1379369,0
1379370,0
1379371,0
1379372,0
1379373,0
1379374,0
1379375,0
1379376,0
1379377,0
1379378,0
1379379,0
1379380,0
1379381,0
1379382,0
1379383,0
1379384,0
1379385,0
1379386,0
1379387,0
1379388,0
1379389,0
1379390,0
1379391,0
1379392,0
1379393,0
1379394,0
1379395,0
1379396,0
1379397,0
1379398,0
1379399,0
1379400,0
1379401,0
1379402,0
1379403,0
1379404,0
1379405,0
1379406,0
1379407,0
1379408,0
1379409,0
1379410,0
1379411,0
1379412,0
1379413,0
1379414,0
1379415,0
1379416,0
1379417,0
1379418,0
1379419,0
1379420,0
1379421,0
1379422,0
1379423,0
1379424,0
1379425,0
1379426,0
1379427,0
1379428,0
1379429,0
1379430,0
1379431,0
1379432,0
1379433,0
1379434,0
1379435,0
1379436,0
1379437,0
1379438,0
1379439,0
1379440,0
1379441,0
1379442,1
1379443,0
1379444,0
1379445,0
1379446,1
1379447,0
1379448,0
1379449,0
1379450,0
1379451,0
1379452,0
1379453,0
1379454,0
1379455,0
1379456,0
1379457,0
1379458,0
1379459,0
1379460,0
1379461,0
1379462,0
1379463,0
1379464,0
1379465,0
1379466,0
1379467,0
1379468,0
1379469,0
1379470,0
1379471,0
1379472,0
1379473,0
1379474,0
1379475,0
1379476,0
1379477,0
1379478,0
1379479,0
1379480,0
1379481,0
1379482,0
1379483,0
1379484,0
1379485,0
1379486,0
1379487,0
1379488,0
1379489,0
1379490,0
1379491,0
1379492,0
1379493,0
1379494,0
1379495,0
1379496,0
1379497,0
1379498,0
1379499,0
1379500,0
1379501,0
1379502,0
1379503,0
1379504,0
1379505,0
1379506,0
1379507,0
1379508,0
1379509,0
1379510,0
1379511,0
1379512,0
1379513,0
1379514,0
1379515,0
1379516,0
1379517,0
1379518,0
1379519,0
1379520,0
1379521,0
1379522,0
1379523,0
1379524,0
1379525,0
1379526,0
1379527,0
1379528,0
1379529,0
1379530,0
1379531,0
1379532,0
1379533,0
1379534,0
1379535,0
1379536,1
1379537,0
1379538,0
1379539,0
1379540,0
1379541,0
1379542,0
1379543,0
1379544,0
1379545,0
1379546,0
1379547,0
1379548,0
1379549,0
1379550,0
1379551,0
1379552,0
1379553,0
1379554,1
1379555,0
1379556,0
1379557,0
1379558,0
1379559,0
1379560,0
1379561,0
1379562,0
1379563,0
1379564,0
1379565,0
1379566,0
1379567,0
1379568,0
1379569,0
1379570,0
1379571,0
1379572,0
1379573,0
1379574,0
1379575,0
1379576,0
1379577,0
1379578,0
1379579,0
1379580,0
1379581,0
1379582,0
1379583,0
1379584,0
1379585,0
1379586,0
1379587,0
1379588,0
1379589,0
1379590,0
1379591,1
1379592,0
1379593,0
1379594,0
1379595,0
1379596,0
1379597,0
1379598,0
1379599,0
1379600,0
1379601,0
1379602,0
1379603,0
1379604,0
1379605,0
1379606,0
1379607,0
1379608,0
1379609,0
1379610,0
1379611,0
1379612,0
1379613,0
1379614,0
1379615,0
1379616,0
1379617,0
1379618,0
1379619,0
1379620,0
1379621,0
1379622,0
1379623,0
1379624,0
1379625,0
1379626,0
1379627,0
1379628,0
1379629,0
1379630,0
1379631,0
1379632,0
1379633,0
1379634,0
1379635,0
1379636,0
1379637,0
1379638,0
1379639,0
1379640,0
1379641,0
1379642,0
1379643,0
1379644,0
1379645,0
1379646,0
1379647,0
1379648,0
1379649,0
1379650,0
1379651,0
1379652,0
1379653,0
1379654,0
1379655,0
1379656,0
1379657,0
1379658,0
1379659,0
1379660,0
1379661,0
1379662,0
1379663,0
1379664,0
1379665,0
1379666,0
1379667,0
1379668,0
1379669,0
1379670,0
1379671,0
1379672,0
1379673,0
1379674,0
1379675,0
1379676,0
1379677,0
1379678,0
1379679,0
1379680,0
1379681,0
1379682,0
1379683,0
1379684,0
1379685,0
1379686,0
1379687,0
1379688,0
1379689,0
1379690,0
1379691,0
1379692,0
1379693,0
1379694,0
1379695,0
1379696,0
1379697,0
1379698,0
1379699,0
1379700,0
1379701,0
1379702,0
1379703,0
1379704,0
1379705,0
1379706,0
1379707,0
1379708,0
1379709,0
1379710,0
1379711,0
1379712,0
1379713,0
1379714,0
1379715,0
1379716,0
1379717,0
1379718,0
1379719,0
1379720,0
1379721,0
1379722,0
1379723,0
1379724,0
1379725,0
1379726,0
1379727,0
1379728,0
1379729,0
1379730,0
1379731,0
1379732,0
1379733,0
1379734,0
1379735,1
1379736,0
1379737,0
1379738,0
1379739,0
1379740,0
1379741,0
1379742,0
1379743,0
1379744,0
1379745,0
1379746,0
1379747,0
1379748,0
1379749,0
1379750,0
1379751,0
1379752,0
1379753,0
1379754,0
1379755,0
1379756,0
1379757,0
1379758,0
1379759,0
1379760,0
1379761,0
1379762,0
1379763,0
1379764,0
1379765,0
1379766,0
1379767,0
1379768,0
1379769,0
1379770,0
1379771,0
1379772,0
1379773,0
1379774,0
1379775,0
1379776,0
1379777,0
1379778,0
1379779,0
1379780,0
1379781,0
1379782,0
1379783,0
1379784,0
1379785,0
1379786,0
1379787,0
1379788,0
1379789,0
1379790,0
1379791,0
1379792,0
1379793,0
1379794,0
1379795,0
1379796,0
1379797,0
1379798,0
1379799,0
1379800,0
1379801,0
1379802,0
1379803,0
1379804,0
1379805,0
1379806,0
1379807,0
1379808,0
1379809,0
1379810,0
1379811,0
1379812,0
1379813,0
1379814,0
1379815,0
1379816,0
1379817,0
1379818,0
1379819,0
1379820,0
1379821,0
1379822,0
1379823,0
1379824,0
1379825,0
1379826,0
1379827,0
1379828,0
1379829,0
1379830,0
1379831,0
1379832,0
1379833,0
1379834,0
1379835,0
1379836,0
1379837,0
1379838,0
1379839,0
1379840,0
1379841,0
1379842,0
1379843,0
1379844,0
1379845,0
1379846,0
1379847,0
1379848,0
1379849,0
1379850,0
1379851,0
1379852,0
1379853,0
1379854,0
1379855,0
1379856,0
1379857,0
1379858,0
1379859,0
1379860,0
1379861,0
1379862,0
1379863,0
1379864,0
1379865,0
1379866,0
1379867,0
1379868,0
1379869,0
1379870,0
1379871,0
1379872,0
1379873,0
1379874,0
1379875,0
1379876,0
1379877,0
1379878,0
1379879,0
1379880,0
1379881,0
1379882,0
1379883,0
1379884,0
1379885,0
1379886,0
1379887,0
1379888,0
1379889,0
1379890,0
1379891,0
1379892,0
1379893,0
1379894,0
1379895,0
1379896,0
1379897,0
1379898,0
1379899,0
1379900,0
1379901,0
1379902,0
1379903,0
1379904,0
1379905,0
1379906,0
1379907,0
1379908,0
1379909,0
1379910,0
1379911,0
1379912,0
1379913,0
1379914,0
1379915,0
1379916,0
1379917,0
1379918,0
1379919,0
1379920,0
1379921,0
1379922,0
1379923,0
1379924,0
1379925,0
1379926,0
1379927,0
1379928,0
1379929,0
1379930,0
1379931,0
1379932,0
1379933,0
1379934,0
1379935,0
1379936,0
1379937,0
1379938,0
1379939,0
1379940,0
1379941,0
1379942,0
1379943,0
1379944,0
1379945,0
1379946,0
1379947,0
1379948,0
1379949,0
1379950,0
1379951,0
1379952,0
1379953,0
1379954,0
1379955,0
1379956,0
1379957,0
1379958,0
1379959,0
1379960,0
1379961,0
1379962,0
1379963,0
1379964,0
1379965,0
1379966,0
1379967,0
1379968,0
1379969,0
1379970,0
1379971,0
1379972,0
1379973,0
1379974,0
1379975,0
1379976,0
1379977,0
1379978,0
1379979,0
1379980,0
1379981,0
1379982,0
1379983,0
1379984,0
1379985,0
1379986,0
1379987,0
1379988,0
1379989,0
1379990,0
1379991,0
1379992,0
1379993,0
1379994,0
1379995,0
1379996,0
1379997,0
1379998,0
1379999,0
1380000,0
1380001,0
1380002,0
1380003,0
1380004,0
1380005,0
1380006,0
1380007,0
1380008,0
1380009,0
1380010,0
1380011,0
1380012,0
1380013,0
1380014,0
1380015,0
1380016,0
1380017,0
1380018,0
1380019,0
1380020,0
1380021,0
1380022,0
1380023,0
1380024,0
1380025,0
1380026,0
1380027,0
1380028,0
1380029,0
1380030,0
1380031,0
1380032,0
1380033,0
1380034,0
1380035,0
1380036,0
1380037,0
1380038,0
1380039,0
1380040,0
1380041,0
1380042,0
1380043,0
1380044,0
1380045,0
1380046,0
1380047,0
1380048,0
1380049,0
1380050,0
1380051,0
1380052,0
1380053,0
1380054,0
1380055,0
1380056,0
1380057,0
1380058,0
1380059,0
1380060,0
1380061,0
1380062,0
1380063,0
1380064,0
1380065,0
1380066,0
1380067,0
1380068,0
1380069,0
1380070,0
1380071,0
1380072,0
1380073,0
1380074,0
1380075,0
1380076,0
1380077,0
1380078,0
1380079,0
1380080,0
1380081,0
1380082,0
1380083,0
1380084,0
1380085,0
1380086,0
1380087,0
1380088,0
1380089,0
1380090,0
1380091,0
1380092,0
1380093,0
1380094,0
1380095,0
1380096,0
1380097,0
1380098,0
1380099,0
1380100,0
1380101,0
1380102,0
1380103,0
1380104,0
1380105,0
1380106,0
1380107,0
1380108,0
1380109,0
1380110,0
1380111,0
1380112,0
1380113,0
1380114,0
1380115,0
1380116,0
1380117,0
1380118,0
1380119,0
1380120,0
1380121,0
1380122,0
1380123,0
1380124,0
1380125,0
1380126,0
1380127,0
1380128,0
1380129,0
1380130,0
1380131,0
1380132,0
1380133,0
1380134,0
1380135,0
1380136,0
1380137,0
1380138,0
1380139,0
1380140,0
1380141,0
1380142,0
1380143,0
1380144,0
1380145,0
1380146,0
1380147,0
1380148,0
1380149,0
1380150,0
1380151,0
1380152,0
1380153,0
1380154,0
1380155,0
1380156,0
1380157,0
1380158,0
1380159,0
1380160,0
1380161,0
1380162,0
1380163,0
1380164,0
1380165,0
1380166,0
1380167,0
1380168,0
1380169,0
1380170,0
1380171,0
1380172,0
1380173,0
1380174,0
1380175,0
1380176,0
1380177,0
1380178,0
1380179,0
1380180,0
1380181,0
1380182,0
1380183,0
1380184,0
1380185,0
1380186,0
1380187,0
1380188,0
1380189,0
1380190,0
1380191,0
1380192,0
1380193,0
1380194,0
1380195,0
1380196,0
1380197,0
1380198,0
1380199,0
1380200,0
1380201,0
1380202,0
1380203,0
1380204,0
1380205,0
1380206,0
1380207,0
1380208,0
1380209,0
1380210,0
1380211,0
1380212,0
1380213,0
1380214,0
1380215,0
1380216,0
1380217,0
1380218,0
1380219,0
1380220,0
1380221,0
1380222,0
1380223,0
1380224,0
1380225,0
1380226,0
1380227,0
1380228,0
1380229,0
1380230,0
1380231,0
1380232,0
1380233,0
1380234,0
1380235,0
1380236,0
1380237,0
1380238,0
1380239,0
1380240,0
1380241,0
1380242,0
1380243,0
1380244,0
1380245,0
1380246,0
1380247,0
1380248,0
1380249,0
1380250,0
1380251,0
1380252,0
1380253,0
1380254,0
1380255,0
1380256,0
1380257,0
1380258,0
1380259,0
1380260,0
1380261,0
1380262,0
1380263,0
1380264,0
1380265,0
1380266,0
1380267,0
1380268,0
1380269,0
1380270,0
1380271,0
1380272,0
1380273,0
1380274,0
1380275,0
1380276,0
1380277,0
1380278,0
1380279,0
1380280,0
1380281,0
1380282,0
1380283,0
1380284,0
1380285,0
1380286,0
1380287,0
1380288,0
1380289,0
1380290,0
1380291,0
1380292,0
1380293,0
1380294,0
1380295,0
1380296,0
1380297,0
1380298,0
1380299,0
1380300,0
1380301,0
1380302,0
1380303,0
1380304,0
1380305,0
1380306,0
1380307,0
1380308,0
1380309,0
1380310,0
1380311,0
1380312,0
1380313,0
1380314,0
1380315,0
1380316,0
1380317,0
1380318,0
1380319,0
1380320,0
1380321,0
1380322,0
1380323,0
1380324,0
1380325,0
1380326,0
1380327,0
1380328,0
1380329,0
1380330,0
1380331,0
1380332,0
1380333,0
1380334,0
1380335,0
1380336,0
1380337,0
1380338,0
1380339,0
1380340,0
1380341,0
1380342,0
1380343,0
1380344,0
1380345,0
1380346,0
1380347,0
1380348,0
1380349,0
1380350,0
1380351,0
1380352,0
1380353,0
1380354,0
1380355,0
1380356,0
1380357,0
1380358,0
1380359,0
1380360,0
1380361,0
1380362,0
1380363,0
1380364,0
1380365,0
1380366,0
1380367,0
1380368,0
1380369,0
1380370,0
1380371,0
1380372,0
1380373,0
1380374,0
1380375,0
1380376,0
1380377,0
1380378,0
1380379,0
1380380,0
1380381,0
1380382,0
1380383,0
1380384,0
1380385,0
1380386,0
1380387,0
1380388,0
1380389,0
1380390,0
1380391,0
1380392,0
1380393,0
1380394,0
1380395,0
1380396,0
1380397,0
1380398,0
1380399,0
1380400,0
1380401,0
1380402,0
1380403,0
1380404,0
1380405,0
1380406,0
1380407,0
1380408,0
1380409,0
1380410,0
1380411,0
1380412,0
1380413,0
1380414,0
1380415,0
1380416,0
1380417,0
1380418,0
1380419,0
1380420,0
1380421,0
1380422,0
1380423,0
1380424,0
1380425,0
1380426,0
1380427,0
1380428,0
1380429,0
1380430,0
1380431,0
1380432,0
1380433,0
1380434,0
1380435,0
1380436,0
1380437,0
1380438,0
1380439,0
1380440,0
1380441,0
1380442,0
1380443,0
1380444,0
1380445,0
1380446,0
1380447,0
1380448,0
1380449,0
1380450,0
1380451,0
1380452,0
1380453,0
1380454,0
1380455,0
1380456,0
1380457,0
1380458,0
1380459,0
1380460,0
1380461,0
1380462,0
1380463,0
1380464,0
1380465,0
1380466,0
1380467,0
1380468,0
1380469,0
1380470,0
1380471,0
1380472,0
1380473,0
1380474,0
1380475,0
1380476,0
1380477,0
1380478,0
1380479,0
1380480,0
1380481,0
1380482,0
1380483,0
1380484,0
1380485,0
1380486,0
1380487,0
1380488,0
1380489,0
1380490,0
1380491,0
1380492,0
1380493,0
1380494,0
1380495,0
1380496,0
1380497,0
1380498,0
1380499,0
1380500,0
1380501,0
1380502,0
1380503,0
1380504,0
1380505,0
1380506,0
1380507,0
1380508,0
1380509,0
1380510,0
1380511,0
1380512,0
1380513,0
1380514,0
1380515,0
1380516,0
1380517,0
1380518,0
1380519,0
1380520,0
1380521,0
1380522,0
1380523,0
1380524,0
1380525,0
1380526,0
1380527,0
1380528,0
1380529,0
1380530,0
1380531,0
1380532,0
1380533,0
1380534,0
1380535,0
1380536,0
1380537,0
1380538,0
1380539,0
1380540,0
1380541,0
1380542,0
1380543,0
1380544,0
1380545,0
1380546,0
1380547,0
1380548,0
1380549,0
1380550,0
1380551,0
1380552,0
1380553,0
1380554,0
1380555,0
1380556,0
1380557,0
1380558,0
1380559,0
1380560,0
1380561,0
1380562,0
1380563,0
1380564,0
1380565,0
1380566,0
1380567,0
1380568,0
1380569,0
1380570,0
1380571,0
1380572,0
1380573,0
1380574,0
1380575,0
1380576,0
1380577,0
1380578,0
1380579,0
1380580,0
1380581,0
1380582,1
1380583,0
1380584,0
1380585,0
1380586,0
1380587,0
1380588,0
1380589,0
1380590,0
1380591,0
1380592,0
1380593,0
1380594,0
1380595,0
1380596,0
1380597,0
1380598,0
1380599,0
1380600,0
1380601,0
1380602,0
1380603,0
1380604,0
1380605,0
1380606,0
1380607,0
1380608,0
1380609,0
1380610,0
1380611,0
1380612,0
1380613,0
1380614,0
1380615,0
1380616,0
1380617,0
1380618,0
1380619,0
1380620,0
1380621,0
1380622,0
1380623,0
1380624,0
1380625,0
1380626,0
1380627,0
1380628,0
1380629,0
1380630,0
1380631,0
1380632,0
1380633,0
1380634,0
1380635,0
1380636,0
1380637,0
